PROJECT_TITLE,NIH_SPENDING_CATS
Micro-tumor detection by quantifying tumor-induced vascular abnormalities (PQ-13),Bioengineering; Cancer; Clinical Research; Diagnostic Radiology; Prevention; 
Pollutant-related diabetes in the Nurses' Health Study II,Clinical Research; Diabetes; Nutrition; Obesity; Prevention; 
Isolation of antiviral proteins from natural product extracts.,Biodefense; Biotechnology; Cancer; Emerging Infectious Diseases; HIV/AIDS; Infectious Diseases; Prevention; 
Role of cell cycle regulators in differentiation,Genetics; Neurosciences; Stem Cell Research; Stem Cell Research - Nonembryonic - Non-Human; 
Neuroplasticity of the Extended Amygdala CRF circuitry in alcohol dependence,"Alcoholism, Alcohol Use and Health; Brain Disorders; Neurosciences; Substance Abuse; "
TNNI3K: A cardiac-specific kinase regulating ischemic injury and fibrotic remodel,Biotechnology; Cardiovascular; Genetics; Heart Disease; 
Role of microRNAs in T cell development,Biotechnology; Cancer; Genetics; 
Mechanisms of Action for KCN1 in the Control of Uveal Melanoma Metastasis,Cancer; Digestive Diseases; Eye Disease and Disorders of Vision; Liver Disease; Orphan Drug; Rare Diseases; 
Risk Prediction for ER Negative Breast Cancer Recurrence,Breast Cancer; Cancer; Clinical Research; Genetics; Human Genome; 
Exercise Hyperemia in Humans,Aging; Clinical Research; Cystic Fibrosis; Hematology; Lung; Rare Diseases; 
Non pharmacological interventions for procedural pain in preterm neonates,Clinical Research; Infant Mortality/ (LBW); Pain Conditions - Chronic; Pain Research; Pediatric; Perinatal - Birth - Preterm (LBW); Perinatal Period - Conditions Originating in Perinatal Period; 
Training and Career Development ,Cancer; Clinical Research; 
NC GENES: North Carolina Clinical Genomic Evaluation by NextGen Exome Sequencing,Biotechnology; Clinical Research; Genetics; Human Genome; 
Genetic Susceptibility for Breast Cancer Subtypes,Breast Cancer; Cancer; Genetic Testing; Genetics; Human Genome; Prevention; 
Decision Making at the End of Life: A Mixed Methods Study,Basic Behavioral and Social Science; Behavioral and Social Science; Clinical Research; Health Services; 
Influence of TLR1 Polymorphisms on T-Regulatory Cells in ARDS,Acute Respiratory Distress Syndrome; Clinical Research; Genetics; Lung; Rare Diseases; 
Antibacterial Resistance Leadership Group (ARLG),Antimicrobial Resistance; Biodefense; Clinical Research; Emerging Infectious Diseases; Infectious Diseases; 
Clinical Evaluation of a Novel Prostate Cancer PET Diagnostic,Aging; Bioengineering; Cancer; Clinical Research; Diagnostic Radiology; Prostate Cancer; Urologic Diseases; 
Tumor Embolization Using A Novel Catheter With Integrated Flow Regulation,Bioengineering; Cancer; Digestive Diseases; Liver Cancer; Liver Disease; Rare Diseases; 
Core A: Administration,Cancer; Prevention; 
A Novel Mechanism for Toxin Export from the Endoplasmic Reticulum to the Cytosol,Biodefense; Biotechnology; Digestive Diseases; Emerging Infectious Diseases; Infectious Diseases; 
Biomaterial regulation of cell spheroids to synergistically enhance bone healing,Bioengineering; Biotechnology; Dental/Oral and Craniofacial Disease; Regenerative Medicine; Transplantation; 
Effect of genetics on reward learning and generalization of associations in aging,Aging; Basic Behavioral and Social Science; Behavioral and Social Science; Clinical Research; Genetics; Neurosciences; 
Harmonized PET Reconstructions for Cancer Clinical Trials,Bioengineering; Cancer; Diagnostic Radiology; 
Role of Human-Specific Cathepsin V Protease in the Production of Opioid and Related Peptide Neurotransmitters,Neurosciences; Stem Cell Research; Stem Cell Research - Induced Pluripotent Stem Cell; Stem Cell Research - Induced Pluripotent Stem Cell - Human; 
International Registry of Werner Syndrome,Aging; Cancer; Clinical Research; Genetics; Rare Diseases; 
Enhancement of stem cell transplants using CAR.CD30-redirected T lymphocytes,Biotechnology; Cancer; Clinical Research; Hematology; Immunization; Lymphoma; Rare Diseases; Stem Cell Research; Stem Cell Research - Nonembryonic - Human; Transplantation; Vaccine Related; 
Closed-Loop Wireless Optical Neuromodulation for Motion Disorders,Assistive Technology; Basic Behavioral and Social Science; Behavioral and Social Science; Bioengineering; Brain Disorders; Neurosciences; Rehabilitation; 
The impact of chromosome 17p lesions on leukemogeneis and therapy response,Biotechnology; Cancer; Genetics; Hematology; Human Genome; Rare Diseases; 
Role of the circadian clock in melanocyte biology and UV-induced melanomagenesis,Cancer; Climate-Related Exposures and Conditions; Genetics; Prevention; Sleep Research; 
Ecological and genetic contributions to the spread of resistance in pneumococcus,Antimicrobial Resistance; Biodefense; Biotechnology; Emerging Infectious Diseases; Genetics; Immunization; Infectious Diseases; Lung; Pneumonia; Pneumonia & Influenza; Prevention; Vaccine Related; 
The Role of HIV Infection in the Etiology and Clinical Manifestations of Hep Carcinoma,Cancer; Chronic Liver Disease and Cirrhosis; Clinical Research; Digestive Diseases; HIV/AIDS; Hepatitis; Hepatitis - B; Infectious Diseases; Liver Cancer; Liver Disease; Rare Diseases; 
"MRI acclimation effects on sensory sensitivity, anxiety and cognition",Basic Behavioral and Social Science; Behavioral and Social Science; Complementary and Alternative Medicine; Diagnostic Radiology; Neurosciences; Pain Conditions - Chronic; Pain Research; 
Interventional approaches for restoring vision,Biotechnology; Eye Disease and Disorders of Vision; Gene Therapy; Genetics; Neurodegenerative; Neurosciences; Pediatric; Rare Diseases; Regenerative Medicine; Stem Cell Research; Stem Cell Research - Embryonic - Human; Stem Cell Research - Embryonic - Non-Human; Stem Cell Research - Induced Pluripotent Stem Cell; Stem Cell Research - Induced Pluripotent Stem Cell - Human; Stem Cell Research - Induced Pluripotent Stem Cell - Non-Human; 
Enhancing Carbohydrate Quality in Diabetes Management,Autoimmune Disease; Behavioral and Social Science; Cardiovascular; Clinical Research; Clinical Trials and Supportive Activities; Diabetes; Nutrition; Obesity; Pediatric; Prevention; 
Cancer Molecular Imaging,Bioengineering; Cancer; Diagnostic Radiology; 
Growth and Regeneration in the Inner Ear,Neurosciences; Regenerative Medicine; 
"ANALYSIS CORE	",Aging; Prevention; 
MicroRNAs and the HSV Lytic/Latent Balance,Biotechnology; Genetics; Infectious Diseases; Sexually Transmitted Diseases/Herpes; 
Comprehensive Identification of CDK8 Kinase Targets Using SILAC Phosphoproteomics,Cancer; Colo-Rectal Cancer; Digestive Diseases; Genetics; Human Genome; 
Discriminative stimulus effects of abused inhalants,Drug Abuse (NIDA only); Substance Abuse; 
Probing TRAP150/GSK3-mediated regulation of the aging-related protein PSF,Aging; Genetics; 
Epigenetic Investigation of Trauma in PTSD and Depression,Anxiety Disorders; Behavioral and Social Science; Brain Disorders; Clinical Research; Depression; Genetics; Human Genome; Injury (total) Accidents/Adverse Effects; Major Depressive Disorder; Mental Health; Post-Traumatic Stress Disorder (PTSD); Prevention; Serious Mental Illness; Violence Against Women; Violence Research; 
Physics-Based Simulator to Teach Hands-On Vascular Surgical Skills,Bioengineering; Patient Safety; 
Mechanism of U1 snRNPs suppression of premature cleavage &  polyadenylation,Genetics; Human Genome; 
Resistance to Emerging Androgen Deprivation Therapies in Prostate Cancer,Aging; Cancer; Clinical Research; Genetics; Human Genome; Networking and Information Technology R&D; Prostate Cancer; Urologic Diseases; 
Administration,Biotechnology; HIV/AIDS; Immunization; Infectious Diseases; Prevention; Vaccine Related; Vaccine Related (AIDS); 
PROJECT 3 - TRANSLATIONAL STUDIES ON EARLY LIFE STRESS,"Alcoholism, Alcohol Use and Health; Behavioral and Social Science; Brain Disorders; Mental Health; Neurosciences; Prevention; Substance Abuse; "
Pediatric Implantable Artificial Lung,Assistive Technology; Bioengineering; Hematology; Lung; Organ Transplantation; Pediatric; Transplantation; 
Tyrosine phosphorylation in Alzheimer's disease,Acquired Cognitive Impairment; Aging; Alzheimer's Disease; Alzheimer's Disease Related Dementias (ADRD); Alzheimer's Disease including Alzheimer's Disease Related Dementias (AD/ADRD); Brain Disorders; Dementia; Frontotemporal Dementia (FTD); Neurodegenerative; Neurosciences; 
Impact of microbiota-mediated biotransformation of black tea polyphenols,Autoimmune Disease; Cancer; Colo-Rectal Cancer; Complementary and Alternative Medicine; Digestive Diseases; Inflammatory Bowel Disease; Nutrition; Prevention; 
Chronic Stress and Vulnerability to Cocaine Abuse in Female Monkeys,Basic Behavioral and Social Science; Behavioral and Social Science; Diagnostic Radiology; Drug Abuse (NIDA only); Mental Health; Neurosciences; Substance Abuse; 
TSC-mTOR on neuron development,Brain Disorders; Congenital Structural Anomalies; Genetics; Intellectual and Developmental Disabilities (IDD); Neurosciences; Pediatric; Prevention; Rare Diseases; Tuberous Sclerosis; 
RESEARCH IN DEVELOPMENTAL ENDOCRINOLOGY AND METABOLISM,Pediatric; 
Endothelial-Derived Angiocrine Factors in Progression of Brain Tumors,Brain Cancer; Brain Disorders; Cancer; Neurosciences; Rare Diseases; 
Novel adeno-associated virus vector production system development,Bioengineering; Biotechnology; Gene Therapy; Genetics; 
Biocompatibility of Implantable Renal Replacement Devices,Assistive Technology; Bioengineering; Biotechnology; Hematology; Kidney Disease; Nanotechnology; Organ Transplantation; Transplantation; 
Virulence Regulation by the Mycobacterium tuberculosis Proteasome,Infectious Diseases; Rare Diseases; Tuberculosis; 
A novel APOBEC-based vaccine approach for HIV,Biotechnology; Clinical Research; HIV/AIDS; Immunization; Infectious Diseases; Prevention; Vaccine Related; Vaccine Related (AIDS); 
MicroRNAs in African American Prostate Cancer,Aging; Biotechnology; Cancer; Genetics; Prostate Cancer; Urologic Diseases; 
PROTOCOL REVIEW AND MONITORING SYSTEM (Core-016),Cancer; Patient Safety; 
Role of PHLPP in the Heart,Biotechnology; Cardiovascular; Genetics; Heart Disease; 
Biomarkers of human papillomavirus (HPV) infection and risk of two increasing cancers,Cancer; Cervical Cancer; Clinical Research; Dental/Oral and Craniofacial Disease; Digestive Diseases; Infectious Diseases; Prevention; Rare Diseases; Sexually Transmitted Diseases/Herpes; 
Novel deubiquitinating activities targeting DNA damage recognition in NER,Climate-Related Exposures and Conditions; Genetics; Human Genome; Rare Diseases; 
"Retrospective cohort study of racial disparities in HIV survival, Florida",Basic Behavioral and Social Science; Behavioral and Social Science; Clinical Research; HIV/AIDS; Infectious Diseases; Prevention; 
Cooperative Lifestyle Intervention Programs (CLIP-II),Aging; Cardiovascular; Clinical Research; Heart Disease; Nutrition; Obesity; Physical Rehabilitation; Prevention; Rehabilitation; 
Combinatorial beta Cell-Specific Cytokine Therapy to Reverse Type I Diabetes,Autoimmune Disease; Clinical Research; Diabetes; Immunization; Pediatric; Transplantation; Vaccine Related; 
Validating the New Criteria for Preclinical Alzheimer's disease,Acquired Cognitive Impairment; Aging; Alzheimer's Disease; Alzheimer's Disease including Alzheimer's Disease Related Dementias (AD/ADRD); Brain Disorders; Clinical Research; Dementia; Neurodegenerative; Neurosciences; 
Immunologic mechanisms that prevent autoimmunity,Arthritis; Autoimmune Disease; Lupus; Prevention; Rheumatoid Arthritis; 
Alteration and Renovation,Genetics; 
"Seek, Test, Treat Strategies for Vietnamese Drug Users: A Random Controlled Trial",Behavioral and Social Science; Clinical Research; Clinical Trials and Supportive Activities; Comparative Effectiveness Research; Drug Abuse (NIDA only); HIV/AIDS; Health Services; Infectious Diseases; Prevention; Substance Abuse; 
Overcoming Barriers to HIV/AIDS Care and ART Initiation,Behavioral and Social Science; Clinical Research; HIV/AIDS; Infectious Diseases; Prevention; 
New Peptides for the Treatment of Multiple Sclerosis,Autoimmune Disease; Brain Disorders; Clinical Research; Multiple Sclerosis; Neurodegenerative; Neurosciences; 
Basic Cancer Research in Cancer Health Disparities,Aging; Cancer; Estrogen; Prevention; Prostate Cancer; Urologic Diseases; 
Unveiling the Proteostasis Network of Normal and Disease_Causing Collagen_I,Biotechnology; Congenital Structural Anomalies; Orphan Drug; Osteogenesis Imperfecta; Pediatric; Rare Diseases; 
LOC:  HIV Vaccine Trials Network,Clinical Research; Clinical Trials and Supportive Activities; HIV/AIDS; Immunization; Infectious Diseases; Prevention; Vaccine Related; Vaccine Related (AIDS); 
Mechanisms of RNA regulation in the persistence of the AIDS pathogen Toxoplasma,Biodefense; Emerging Infectious Diseases; Foodborne Illness; Genetics; Infectious Diseases; 
Women's Reproductive Health Research,Contraception/Reproduction; Prevention; 
Discovery of protein-protein interaction inhibitors of Replication Protein A,Breast Cancer; Cancer; Genetics; 
Statistics and data management core,Biodefense; Brain Disorders; Epilepsy; Neurodegenerative; Neurosciences; 
Tissue Factor & Clot Formation In Abdominal Aortic Aneurysm,Cardiovascular; Hematology; Rare Diseases; 
Improving Antiretroviral Management for HIV,Behavioral and Social Science; Clinical Research; HIV/AIDS; Infectious Diseases; Sexually Transmitted Diseases/Herpes; 
Cellular Events Underlying the Thrombocytopenia and Thrombosis in HIT,Hematology; 
Spinal cord and brainstem pathology contributions to late-life gait impairment,Aging; Neurosciences; Prevention; 
AMBER/PBSA: An Open-Source Computer Program for Accurate and Scalable Solvation Analysis ofBiomolecules,Bioengineering; Networking and Information Technology R&D; 
